x,A
5.192318e+00,3.977994e-02
5.192539e+00,3.975589e-02
5.192759e+00,3.973187e-02
5.192979e+00,3.970787e-02
5.193199e+00,3.968390e-02
5.193419e+00,3.965995e-02
5.193639e+00,3.963604e-02
5.193859e+00,3.961214e-02
5.194079e+00,3.958828e-02
5.194299e+00,3.956444e-02
5.194519e+00,3.954062e-02
5.194739e+00,3.951683e-02
5.194959e+00,3.949307e-02
5.195179e+00,3.946933e-02
5.195399e+00,3.944562e-02
5.195619e+00,3.942193e-02
5.195839e+00,3.939827e-02
5.196059e+00,3.937464e-02
5.196279e+00,3.935103e-02
5.196499e+00,3.932745e-02
5.196719e+00,3.930389e-02
5.196939e+00,3.928036e-02
5.197159e+00,3.925685e-02
5.197379e+00,3.923338e-02
5.197600e+00,3.920992e-02
5.197820e+00,3.918649e-02
5.198040e+00,3.916309e-02
5.198260e+00,3.913972e-02
5.198480e+00,3.911637e-02
5.198700e+00,3.909304e-02
5.198920e+00,3.906975e-02
5.199140e+00,3.904647e-02
5.199360e+00,3.902323e-02
5.199580e+00,3.900001e-02
5.199800e+00,3.897681e-02
5.200020e+00,3.895364e-02
5.200240e+00,3.893050e-02
5.200460e+00,3.890738e-02
5.200680e+00,3.888429e-02
5.200900e+00,3.886123e-02
5.201120e+00,3.883819e-02
5.201340e+00,3.881517e-02
5.201560e+00,3.879219e-02
5.201780e+00,3.876922e-02
5.202000e+00,3.874629e-02
5.202220e+00,3.872338e-02
5.202440e+00,3.870049e-02
5.202661e+00,3.867764e-02
5.202881e+00,3.865480e-02
5.203101e+00,3.863200e-02
5.203321e+00,3.860922e-02
5.203541e+00,3.858646e-02
5.203761e+00,3.856373e-02
5.203981e+00,3.854103e-02
5.204201e+00,3.851835e-02
5.204421e+00,3.849570e-02
5.204641e+00,3.847307e-02
5.204861e+00,3.845047e-02
5.205081e+00,3.842790e-02
5.205301e+00,3.840535e-02
5.205521e+00,3.838283e-02
5.205741e+00,3.836033e-02
5.205961e+00,3.833786e-02
5.206181e+00,3.831542e-02
5.206401e+00,3.829300e-02
5.206621e+00,3.827061e-02
5.206841e+00,3.824824e-02
5.207061e+00,3.822590e-02
5.207281e+00,3.820358e-02
5.207502e+00,3.818129e-02
5.207722e+00,3.815903e-02
5.207942e+00,3.813679e-02
5.208162e+00,3.811458e-02
5.208382e+00,3.809239e-02
5.208602e+00,3.807023e-02
5.208822e+00,3.804810e-02
5.209042e+00,3.802599e-02
5.209262e+00,3.800391e-02
5.209482e+00,3.798185e-02
5.209702e+00,3.795982e-02
5.209922e+00,3.793781e-02
5.210142e+00,3.791584e-02
5.210362e+00,3.789388e-02
5.210582e+00,3.787195e-02
5.210802e+00,3.785005e-02
5.211022e+00,3.782818e-02
5.211242e+00,3.780633e-02
5.211462e+00,3.778450e-02
5.211682e+00,3.776270e-02
5.211902e+00,3.774093e-02
5.212122e+00,3.771919e-02
5.212342e+00,3.769747e-02
5.212563e+00,3.767577e-02
5.212783e+00,3.765410e-02
5.213003e+00,3.763246e-02
5.213223e+00,3.761084e-02
5.213443e+00,3.758925e-02
5.213663e+00,3.756768e-02
5.213883e+00,3.754615e-02
5.214103e+00,3.752463e-02
5.214323e+00,3.750314e-02
5.214543e+00,3.748168e-02
5.214763e+00,3.746025e-02
5.214983e+00,3.743883e-02
5.215203e+00,3.741745e-02
5.215423e+00,3.739609e-02
5.215643e+00,3.737476e-02
5.215863e+00,3.735345e-02
5.216083e+00,3.733217e-02
5.216303e+00,3.731092e-02
5.216523e+00,3.728969e-02
5.216743e+00,3.726848e-02
5.216963e+00,3.724731e-02
5.217183e+00,3.722615e-02
5.217403e+00,3.720503e-02
5.217624e+00,3.718393e-02
5.217844e+00,3.716285e-02
5.218064e+00,3.714181e-02
5.218284e+00,3.712078e-02
5.218504e+00,3.709979e-02
5.218724e+00,3.707882e-02
5.218944e+00,3.705787e-02
5.219164e+00,3.703695e-02
5.219384e+00,3.701606e-02
5.219604e+00,3.699519e-02
5.219824e+00,3.697435e-02
5.220044e+00,3.695353e-02
5.220264e+00,3.693275e-02
5.220484e+00,3.691198e-02
5.220704e+00,3.689124e-02
5.220924e+00,3.687053e-02
5.221144e+00,3.684985e-02
5.221364e+00,3.682918e-02
5.221584e+00,3.680855e-02
5.221804e+00,3.678794e-02
5.222024e+00,3.676736e-02
5.222244e+00,3.674680e-02
5.222464e+00,3.672627e-02
5.222685e+00,3.670577e-02
5.222905e+00,3.668529e-02
5.223125e+00,3.666483e-02
5.223345e+00,3.664440e-02
5.223565e+00,3.662400e-02
5.223785e+00,3.660363e-02
5.224005e+00,3.658328e-02
5.224225e+00,3.656295e-02
5.224445e+00,3.654265e-02
5.224665e+00,3.652238e-02
5.224885e+00,3.650214e-02
5.225105e+00,3.648191e-02
5.225325e+00,3.646172e-02
5.225545e+00,3.644155e-02
5.225765e+00,3.642141e-02
5.225985e+00,3.640129e-02
5.226205e+00,3.638120e-02
5.226425e+00,3.636113e-02
5.226645e+00,3.634109e-02
5.226865e+00,3.632108e-02
5.227085e+00,3.630109e-02
5.227305e+00,3.628113e-02
5.227526e+00,3.626119e-02
5.227746e+00,3.624128e-02
5.227966e+00,3.622140e-02
5.228186e+00,3.620154e-02
5.228406e+00,3.618171e-02
5.228626e+00,3.616190e-02
5.228846e+00,3.614212e-02
5.229066e+00,3.612236e-02
5.229286e+00,3.610263e-02
5.229506e+00,3.608293e-02
5.229726e+00,3.606325e-02
5.229946e+00,3.604360e-02
5.230166e+00,3.602397e-02
5.230386e+00,3.600437e-02
5.230606e+00,3.598480e-02
5.230826e+00,3.596525e-02
5.231046e+00,3.594573e-02
5.231266e+00,3.592623e-02
5.231486e+00,3.590676e-02
5.231706e+00,3.588732e-02
5.231926e+00,3.586790e-02
5.232146e+00,3.584850e-02
5.232366e+00,3.582914e-02
5.232587e+00,3.580979e-02
5.232807e+00,3.579048e-02
5.233027e+00,3.577119e-02
5.233247e+00,3.575192e-02
5.233467e+00,3.573269e-02
5.233687e+00,3.571347e-02
5.233907e+00,3.569429e-02
5.234127e+00,3.567513e-02
5.234347e+00,3.565599e-02
5.234567e+00,3.563688e-02
5.234787e+00,3.561780e-02
5.235007e+00,3.559874e-02
5.235227e+00,3.557971e-02
5.235447e+00,3.556071e-02
5.235667e+00,3.554173e-02
5.235887e+00,3.552277e-02
5.236107e+00,3.550385e-02
5.236327e+00,3.548494e-02
5.236547e+00,3.546607e-02
5.236767e+00,3.544722e-02
5.236987e+00,3.542839e-02
5.237207e+00,3.540960e-02
5.237427e+00,3.539082e-02
5.237648e+00,3.537208e-02
5.237868e+00,3.535335e-02
5.238088e+00,3.533466e-02
5.238308e+00,3.531599e-02
5.238528e+00,3.529735e-02
5.238748e+00,3.527873e-02
5.238968e+00,3.526014e-02
5.239188e+00,3.524157e-02
5.239408e+00,3.522303e-02
5.239628e+00,3.520452e-02
5.239848e+00,3.518603e-02
5.240068e+00,3.516757e-02
5.240288e+00,3.514913e-02
5.240508e+00,3.513072e-02
5.240728e+00,3.511234e-02
5.240948e+00,3.509398e-02
5.241168e+00,3.507564e-02
5.241388e+00,3.505734e-02
5.241608e+00,3.503906e-02
5.241828e+00,3.502080e-02
5.242048e+00,3.500257e-02
5.242268e+00,3.498437e-02
5.242488e+00,3.496619e-02
5.242709e+00,3.494804e-02
5.242929e+00,3.492991e-02
5.243149e+00,3.491181e-02
5.243369e+00,3.489374e-02
5.243589e+00,3.487569e-02
5.243809e+00,3.485766e-02
5.244029e+00,3.483967e-02
5.244249e+00,3.482170e-02
5.244469e+00,3.480375e-02
5.244689e+00,3.478583e-02
5.244909e+00,3.476794e-02
5.245129e+00,3.475007e-02
5.245349e+00,3.473223e-02
5.245569e+00,3.471441e-02
5.245789e+00,3.469662e-02
5.246009e+00,3.467886e-02
5.246229e+00,3.466112e-02
5.246449e+00,3.464341e-02
5.246669e+00,3.462572e-02
5.246889e+00,3.460806e-02
5.247109e+00,3.459043e-02
5.247329e+00,3.457282e-02
5.247550e+00,3.455523e-02
5.247770e+00,3.453768e-02
5.247990e+00,3.452015e-02
5.248210e+00,3.450264e-02
5.248430e+00,3.448516e-02
5.248650e+00,3.446771e-02
5.248870e+00,3.445028e-02
5.249090e+00,3.443288e-02
5.249310e+00,3.441550e-02
5.249530e+00,3.439815e-02
5.249750e+00,3.438083e-02
5.249970e+00,3.436353e-02
5.250190e+00,3.434625e-02
5.250410e+00,3.432901e-02
5.250630e+00,3.431179e-02
5.250850e+00,3.429459e-02
5.251070e+00,3.427742e-02
5.251290e+00,3.426028e-02
5.251510e+00,3.424316e-02
5.251730e+00,3.422607e-02
5.251950e+00,3.420900e-02
5.252170e+00,3.419196e-02
5.252390e+00,3.417495e-02
5.252611e+00,3.415796e-02
5.252831e+00,3.414100e-02
5.253051e+00,3.412406e-02
5.253271e+00,3.410715e-02
5.253491e+00,3.409026e-02
5.253711e+00,3.407341e-02
5.253931e+00,3.405657e-02
5.254151e+00,3.403977e-02
5.254371e+00,3.402298e-02
5.254591e+00,3.400623e-02
5.254811e+00,3.398950e-02
5.255031e+00,3.397279e-02
5.255251e+00,3.395612e-02
5.255471e+00,3.393946e-02
5.255691e+00,3.392284e-02
5.255911e+00,3.390624e-02
5.256131e+00,3.388966e-02
5.256351e+00,3.387311e-02
5.256571e+00,3.385659e-02
5.256791e+00,3.384009e-02
5.257011e+00,3.382362e-02
5.257231e+00,3.380718e-02
5.257451e+00,3.379076e-02
5.257672e+00,3.377436e-02
5.257892e+00,3.375800e-02
5.258112e+00,3.374165e-02
5.258332e+00,3.372534e-02
5.258552e+00,3.370905e-02
5.258772e+00,3.369278e-02
5.258992e+00,3.367655e-02
5.259212e+00,3.366033e-02
5.259432e+00,3.364415e-02
5.259652e+00,3.362799e-02
5.259872e+00,3.361185e-02
5.260092e+00,3.359574e-02
5.260312e+00,3.357966e-02
5.260532e+00,3.356360e-02
5.260752e+00,3.354757e-02
5.260972e+00,3.353156e-02
5.261192e+00,3.351558e-02
5.261412e+00,3.349963e-02
5.261632e+00,3.348370e-02
5.261852e+00,3.346780e-02
5.262072e+00,3.345192e-02
5.262292e+00,3.343607e-02
5.262513e+00,3.342025e-02
5.262733e+00,3.340445e-02
5.262953e+00,3.338868e-02
5.263173e+00,3.337293e-02
5.263393e+00,3.335721e-02
5.263613e+00,3.334151e-02
5.263833e+00,3.332584e-02
5.264053e+00,3.331020e-02
5.264273e+00,3.329458e-02
5.264493e+00,3.327899e-02
5.264713e+00,3.326342e-02
5.264933e+00,3.324788e-02
5.265153e+00,3.323237e-02
5.265373e+00,3.321688e-02
5.265593e+00,3.320142e-02
5.265813e+00,3.318598e-02
5.266033e+00,3.317057e-02
5.266253e+00,3.315518e-02
5.266473e+00,3.313983e-02
5.266693e+00,3.312449e-02
5.266913e+00,3.310918e-02
5.267133e+00,3.309390e-02
5.267353e+00,3.307865e-02
5.267574e+00,3.306342e-02
5.267794e+00,3.304821e-02
5.268014e+00,3.303303e-02
5.268234e+00,3.301788e-02
5.268454e+00,3.300276e-02
5.268674e+00,3.298766e-02
5.268894e+00,3.297258e-02
5.269114e+00,3.295753e-02
5.269334e+00,3.294251e-02
5.269554e+00,3.292751e-02
5.269774e+00,3.291254e-02
5.269994e+00,3.289759e-02
5.270214e+00,3.288268e-02
5.270434e+00,3.286778e-02
5.270654e+00,3.285291e-02
5.270874e+00,3.283807e-02
5.271094e+00,3.282326e-02
5.271314e+00,3.280846e-02
5.271534e+00,3.279370e-02
5.271754e+00,3.277896e-02
5.271974e+00,3.276425e-02
5.272194e+00,3.274956e-02
5.272414e+00,3.273490e-02
5.272635e+00,3.272027e-02
5.272855e+00,3.270566e-02
5.273075e+00,3.269107e-02
5.273295e+00,3.267652e-02
5.273515e+00,3.266198e-02
5.273735e+00,3.264748e-02
5.273955e+00,3.263300e-02
5.274175e+00,3.261854e-02
5.274395e+00,3.260412e-02
5.274615e+00,3.258971e-02
5.274835e+00,3.257534e-02
5.275055e+00,3.256099e-02
5.275275e+00,3.254666e-02
5.275495e+00,3.253236e-02
5.275715e+00,3.251809e-02
5.275935e+00,3.250384e-02
5.276155e+00,3.248962e-02
5.276375e+00,3.247542e-02
5.276595e+00,3.246126e-02
5.276815e+00,3.244711e-02
5.277035e+00,3.243299e-02
5.277255e+00,3.241890e-02
5.277475e+00,3.240484e-02
5.277696e+00,3.239079e-02
5.277916e+00,3.237678e-02
5.278136e+00,3.236279e-02
5.278356e+00,3.234883e-02
5.278576e+00,3.233489e-02
5.278796e+00,3.232098e-02
5.279016e+00,3.230710e-02
5.279236e+00,3.229324e-02
5.279456e+00,3.227940e-02
5.279676e+00,3.226559e-02
5.279896e+00,3.225181e-02
5.280116e+00,3.223806e-02
5.280336e+00,3.222433e-02
5.280556e+00,3.221062e-02
5.280776e+00,3.219694e-02
5.280996e+00,3.218329e-02
5.281216e+00,3.216967e-02
5.281436e+00,3.215606e-02
5.281656e+00,3.214249e-02
5.281876e+00,3.212894e-02
5.282096e+00,3.211542e-02
5.282316e+00,3.210192e-02
5.282537e+00,3.208845e-02
5.282757e+00,3.207500e-02
5.282977e+00,3.206158e-02
5.283197e+00,3.204819e-02
5.283417e+00,3.203482e-02
5.283637e+00,3.202148e-02
5.283857e+00,3.200816e-02
5.284077e+00,3.199487e-02
5.284297e+00,3.198161e-02
5.284517e+00,3.196837e-02
5.284737e+00,3.195516e-02
5.284957e+00,3.194197e-02
5.285177e+00,3.192881e-02
5.285397e+00,3.191567e-02
5.285617e+00,3.190256e-02
5.285837e+00,3.188948e-02
5.286057e+00,3.187642e-02
5.286277e+00,3.186339e-02
5.286497e+00,3.185038e-02
5.286717e+00,3.183740e-02
5.286937e+00,3.182445e-02
5.287157e+00,3.181152e-02
5.287377e+00,3.179862e-02
5.287598e+00,3.178574e-02
5.287818e+00,3.177289e-02
5.288038e+00,3.176007e-02
5.288258e+00,3.174727e-02
5.288478e+00,3.173449e-02
5.288698e+00,3.172175e-02
5.288918e+00,3.170902e-02
5.289138e+00,3.169633e-02
5.289358e+00,3.168366e-02
5.289578e+00,3.167101e-02
5.289798e+00,3.165840e-02
5.290018e+00,3.164580e-02
5.290238e+00,3.163324e-02
5.290458e+00,3.162070e-02
5.290678e+00,3.160818e-02
5.290898e+00,3.159569e-02
5.291118e+00,3.158323e-02
5.291338e+00,3.157079e-02
5.291558e+00,3.155838e-02
5.291778e+00,3.154600e-02
5.291998e+00,3.153364e-02
5.292218e+00,3.152130e-02
5.292438e+00,3.150900e-02
5.292659e+00,3.149671e-02
5.292879e+00,3.148446e-02
5.293099e+00,3.147223e-02
5.293319e+00,3.146002e-02
5.293539e+00,3.144784e-02
5.293759e+00,3.143569e-02
5.293979e+00,3.142357e-02
5.294199e+00,3.141146e-02
5.294419e+00,3.139939e-02
5.294639e+00,3.138734e-02
5.294859e+00,3.137532e-02
5.295079e+00,3.136332e-02
5.295299e+00,3.135135e-02
5.295519e+00,3.133940e-02
5.295739e+00,3.132748e-02
5.295959e+00,3.131559e-02
5.296179e+00,3.130372e-02
5.296399e+00,3.129188e-02
5.296619e+00,3.128006e-02
5.296839e+00,3.126827e-02
5.297059e+00,3.125651e-02
5.297279e+00,3.124477e-02
5.297499e+00,3.123305e-02
5.297720e+00,3.122137e-02
5.297940e+00,3.120971e-02
5.298160e+00,3.119807e-02
5.298380e+00,3.118646e-02
5.298600e+00,3.117488e-02
5.298820e+00,3.116332e-02
5.299040e+00,3.115179e-02
5.299260e+00,3.114028e-02
5.299480e+00,3.112880e-02
5.299700e+00,3.111735e-02
5.299920e+00,3.110592e-02
5.300140e+00,3.109451e-02
5.300360e+00,3.108314e-02
5.300580e+00,3.107179e-02
5.300800e+00,3.106046e-02
5.301020e+00,3.104916e-02
5.301240e+00,3.103789e-02
5.301460e+00,3.102664e-02
5.301680e+00,3.101542e-02
5.301900e+00,3.100422e-02
5.302120e+00,3.099305e-02
5.302340e+00,3.098191e-02
5.302561e+00,3.097079e-02
5.302781e+00,3.095970e-02
5.303001e+00,3.094863e-02
5.303221e+00,3.093759e-02
5.303441e+00,3.092658e-02
5.303661e+00,3.091559e-02
5.303881e+00,3.090462e-02
5.304101e+00,3.089369e-02
5.304321e+00,3.088278e-02
5.304541e+00,3.087189e-02
5.304761e+00,3.086103e-02
5.304981e+00,3.085020e-02
5.305201e+00,3.083939e-02
5.305421e+00,3.082861e-02
5.305641e+00,3.081785e-02
5.305861e+00,3.080712e-02
5.306081e+00,3.079641e-02
5.306301e+00,3.078574e-02
5.306521e+00,3.077508e-02
5.306741e+00,3.076446e-02
5.306961e+00,3.075386e-02
5.307181e+00,3.074328e-02
5.307401e+00,3.073273e-02
5.307622e+00,3.072221e-02
5.307842e+00,3.071171e-02
5.308062e+00,3.070124e-02
5.308282e+00,3.069079e-02
5.308502e+00,3.068037e-02
5.308722e+00,3.066998e-02
5.308942e+00,3.065961e-02
5.309162e+00,3.064927e-02
5.309382e+00,3.063895e-02
5.309602e+00,3.062866e-02
5.309822e+00,3.061839e-02
5.310042e+00,3.060816e-02
5.310262e+00,3.059794e-02
5.310482e+00,3.058775e-02
5.310702e+00,3.057759e-02
5.310922e+00,3.056746e-02
5.311142e+00,3.055735e-02
5.311362e+00,3.054726e-02
5.311582e+00,3.053721e-02
5.311802e+00,3.052717e-02
5.312022e+00,3.051717e-02
5.312242e+00,3.050719e-02
5.312462e+00,3.049723e-02
5.312683e+00,3.048730e-02
5.312903e+00,3.047740e-02
5.313123e+00,3.046752e-02
5.313343e+00,3.045767e-02
5.313563e+00,3.044785e-02
5.313783e+00,3.043805e-02
5.314003e+00,3.042827e-02
5.314223e+00,3.041853e-02
5.314443e+00,3.040880e-02
5.314663e+00,3.039911e-02
5.314883e+00,3.038944e-02
5.315103e+00,3.037979e-02
5.315323e+00,3.037018e-02
5.315543e+00,3.036058e-02
5.315763e+00,3.035102e-02
5.315983e+00,3.034148e-02
5.316203e+00,3.033196e-02
5.316423e+00,3.032247e-02
5.316643e+00,3.031301e-02
5.316863e+00,3.030357e-02
5.317083e+00,3.029416e-02
5.317303e+00,3.028477e-02
5.317524e+00,3.027541e-02
5.317744e+00,3.026608e-02
5.317964e+00,3.025677e-02
5.318184e+00,3.024749e-02
5.318404e+00,3.023823e-02
5.318624e+00,3.022900e-02
5.318844e+00,3.021980e-02
5.319064e+00,3.021062e-02
5.319284e+00,3.020147e-02
5.319504e+00,3.019234e-02
5.319724e+00,3.018324e-02
5.319944e+00,3.017416e-02
5.320164e+00,3.016511e-02
5.320384e+00,3.015609e-02
5.320604e+00,3.014709e-02
5.320824e+00,3.013812e-02
5.321044e+00,3.012917e-02
5.321264e+00,3.012025e-02
5.321484e+00,3.011136e-02
5.321704e+00,3.010249e-02
5.321924e+00,3.009365e-02
5.322144e+00,3.008483e-02
5.322364e+00,3.007604e-02
5.322585e+00,3.006727e-02
5.322805e+00,3.005853e-02
5.323025e+00,3.004982e-02
5.323245e+00,3.004113e-02
5.323465e+00,3.003247e-02
5.323685e+00,3.002384e-02
5.323905e+00,3.001523e-02
5.324125e+00,3.000664e-02
5.324345e+00,2.999808e-02
5.324565e+00,2.998955e-02
5.324785e+00,2.998105e-02
5.325005e+00,2.997256e-02
5.325225e+00,2.996411e-02
5.325445e+00,2.995568e-02
5.325665e+00,2.994728e-02
5.325885e+00,2.993890e-02
5.326105e+00,2.993055e-02
5.326325e+00,2.992222e-02
5.326545e+00,2.991392e-02
5.326765e+00,2.990565e-02
5.326985e+00,2.989740e-02
5.327205e+00,2.988918e-02
5.327425e+00,2.988098e-02
5.327646e+00,2.987281e-02
5.327866e+00,2.986467e-02
5.328086e+00,2.985655e-02
5.328306e+00,2.984846e-02
5.328526e+00,2.984039e-02
5.328746e+00,2.983235e-02
5.328966e+00,2.982434e-02
5.329186e+00,2.981635e-02
5.329406e+00,2.980838e-02
5.329626e+00,2.980045e-02
5.329846e+00,2.979253e-02
5.330066e+00,2.978465e-02
5.330286e+00,2.977679e-02
5.330506e+00,2.976895e-02
5.330726e+00,2.976115e-02
5.330946e+00,2.975336e-02
5.331166e+00,2.974561e-02
5.331386e+00,2.973788e-02
5.331606e+00,2.973017e-02
5.331826e+00,2.972249e-02
5.332046e+00,2.971484e-02
5.332266e+00,2.970721e-02
5.332486e+00,2.969961e-02
5.332707e+00,2.969203e-02
5.332927e+00,2.968448e-02
5.333147e+00,2.967696e-02
5.333367e+00,2.966946e-02
5.333587e+00,2.966199e-02
5.333807e+00,2.965454e-02
5.334027e+00,2.964712e-02
5.334247e+00,2.963973e-02
5.334467e+00,2.963236e-02
5.334687e+00,2.962502e-02
5.334907e+00,2.961770e-02
5.335127e+00,2.961041e-02
5.335347e+00,2.960314e-02
5.335567e+00,2.959591e-02
5.335787e+00,2.958869e-02
5.336007e+00,2.958150e-02
5.336227e+00,2.957434e-02
5.336447e+00,2.956721e-02
5.336667e+00,2.956010e-02
5.336887e+00,2.955301e-02
5.337107e+00,2.954595e-02
5.337327e+00,2.953892e-02
5.337548e+00,2.953191e-02
5.337768e+00,2.952493e-02
5.337988e+00,2.951798e-02
5.338208e+00,2.951105e-02
5.338428e+00,2.950415e-02
5.338648e+00,2.949727e-02
5.338868e+00,2.949042e-02
5.339088e+00,2.948359e-02
5.339308e+00,2.947679e-02
5.339528e+00,2.947002e-02
5.339748e+00,2.946327e-02
5.339968e+00,2.945655e-02
5.340188e+00,2.944985e-02
5.340408e+00,2.944318e-02
5.340628e+00,2.943654e-02
5.340848e+00,2.942992e-02
5.341068e+00,2.942333e-02
5.341288e+00,2.941676e-02
5.341508e+00,2.941022e-02
5.341728e+00,2.940370e-02
5.341948e+00,2.939721e-02
5.342168e+00,2.939075e-02
5.342388e+00,2.938431e-02
5.342609e+00,2.937790e-02
5.342829e+00,2.937151e-02
5.343049e+00,2.936515e-02
5.343269e+00,2.935882e-02
5.343489e+00,2.935251e-02
5.343709e+00,2.934623e-02
5.343929e+00,2.933997e-02
5.344149e+00,2.933374e-02
5.344369e+00,2.932753e-02
5.344589e+00,2.932136e-02
5.344809e+00,2.931520e-02
5.345029e+00,2.930908e-02
5.345249e+00,2.930297e-02
5.345469e+00,2.929690e-02
5.345689e+00,2.929085e-02
5.345909e+00,2.928482e-02
5.346129e+00,2.927883e-02
5.346349e+00,2.927285e-02
5.346569e+00,2.926691e-02
5.346789e+00,2.926099e-02
5.347009e+00,2.925509e-02
5.347229e+00,2.924922e-02
5.347449e+00,2.924338e-02
5.347670e+00,2.923756e-02
5.347890e+00,2.923177e-02
5.348110e+00,2.922601e-02
5.348330e+00,2.922027e-02
5.348550e+00,2.921455e-02
5.348770e+00,2.920887e-02
5.348990e+00,2.920320e-02
5.349210e+00,2.919757e-02
5.349430e+00,2.919196e-02
5.349650e+00,2.918637e-02
5.349870e+00,2.918081e-02
5.350090e+00,2.917528e-02
5.350310e+00,2.916977e-02
5.350530e+00,2.916429e-02
5.350750e+00,2.915884e-02
5.350970e+00,2.915341e-02
5.351190e+00,2.914801e-02
5.351410e+00,2.914263e-02
5.351630e+00,2.913728e-02
5.351850e+00,2.913195e-02
5.352070e+00,2.912665e-02
5.352290e+00,2.912138e-02
5.352511e+00,2.911613e-02
5.352731e+00,2.911091e-02
5.352951e+00,2.910571e-02
5.353171e+00,2.910054e-02
5.353391e+00,2.909539e-02
5.353611e+00,2.909028e-02
5.353831e+00,2.908518e-02
5.354051e+00,2.908012e-02
5.354271e+00,2.907507e-02
5.354491e+00,2.907006e-02
5.354711e+00,2.906507e-02
5.354931e+00,2.906011e-02
5.355151e+00,2.905517e-02
5.355371e+00,2.905026e-02
5.355591e+00,2.904537e-02
5.355811e+00,2.904051e-02
5.356031e+00,2.903567e-02
5.356251e+00,2.903087e-02
5.356471e+00,2.902608e-02
5.356691e+00,2.902133e-02
5.356911e+00,2.901660e-02
5.357131e+00,2.901189e-02
5.357351e+00,2.900721e-02
5.357572e+00,2.900256e-02
5.357792e+00,2.899793e-02
5.358012e+00,2.899333e-02
5.358232e+00,2.898875e-02
5.358452e+00,2.898420e-02
5.358672e+00,2.897968e-02
5.358892e+00,2.897518e-02
5.359112e+00,2.897071e-02
5.359332e+00,2.896626e-02
5.359552e+00,2.896184e-02
5.359772e+00,2.895745e-02
5.359992e+00,2.895308e-02
5.360212e+00,2.894873e-02
5.360432e+00,2.894442e-02
5.360652e+00,2.894012e-02
5.360872e+00,2.893586e-02
5.361092e+00,2.893162e-02
5.361312e+00,2.892741e-02
5.361532e+00,2.892322e-02
5.361752e+00,2.891906e-02
5.361972e+00,2.891492e-02
5.362192e+00,2.891081e-02
5.362412e+00,2.890672e-02
5.362633e+00,2.890267e-02
5.362853e+00,2.889863e-02
5.363073e+00,2.889463e-02
5.363293e+00,2.889064e-02
5.363513e+00,2.888669e-02
5.363733e+00,2.888276e-02
5.363953e+00,2.887886e-02
5.364173e+00,2.887498e-02
5.364393e+00,2.887113e-02
5.364613e+00,2.886730e-02
5.364833e+00,2.886350e-02
5.365053e+00,2.885973e-02
5.365273e+00,2.885598e-02
5.365493e+00,2.885226e-02
5.365713e+00,2.884856e-02
5.365933e+00,2.884489e-02
5.366153e+00,2.884124e-02
5.366373e+00,2.883762e-02
5.366593e+00,2.883403e-02
5.366813e+00,2.883046e-02
5.367033e+00,2.882692e-02
5.367253e+00,2.882341e-02
5.367473e+00,2.881992e-02
5.367694e+00,2.881645e-02
5.367914e+00,2.881302e-02
5.368134e+00,2.880960e-02
5.368354e+00,2.880622e-02
5.368574e+00,2.880286e-02
5.368794e+00,2.879952e-02
5.369014e+00,2.879621e-02
5.369234e+00,2.879293e-02
5.369454e+00,2.878967e-02
5.369674e+00,2.878644e-02
5.369894e+00,2.878324e-02
5.370114e+00,2.878006e-02
5.370334e+00,2.877690e-02
5.370554e+00,2.877378e-02
5.370774e+00,2.877067e-02
5.370994e+00,2.876760e-02
5.371214e+00,2.876455e-02
5.371434e+00,2.876152e-02
5.371654e+00,2.875852e-02
5.371874e+00,2.875555e-02
5.372094e+00,2.875261e-02
5.372314e+00,2.874968e-02
5.372535e+00,2.874679e-02
5.372755e+00,2.874392e-02
5.372975e+00,2.874108e-02
5.373195e+00,2.873826e-02
5.373415e+00,2.873547e-02
5.373635e+00,2.873270e-02
5.373855e+00,2.872996e-02
5.374075e+00,2.872725e-02
5.374295e+00,2.872456e-02
5.374515e+00,2.872190e-02
5.374735e+00,2.871926e-02
5.374955e+00,2.871665e-02
5.375175e+00,2.871407e-02
5.375395e+00,2.871151e-02
5.375615e+00,2.870897e-02
5.375835e+00,2.870647e-02
5.376055e+00,2.870399e-02
5.376275e+00,2.870153e-02
5.376495e+00,2.869910e-02
5.376715e+00,2.869670e-02
5.376935e+00,2.869432e-02
5.377155e+00,2.869197e-02
5.377375e+00,2.868964e-02
5.377596e+00,2.868734e-02
5.377816e+00,2.868507e-02
5.378036e+00,2.868282e-02
5.378256e+00,2.868060e-02
5.378476e+00,2.867840e-02
5.378696e+00,2.867623e-02
5.378916e+00,2.867408e-02
5.379136e+00,2.867196e-02
5.379356e+00,2.866987e-02
5.379576e+00,2.866780e-02
5.379796e+00,2.866576e-02
5.380016e+00,2.866375e-02
5.380236e+00,2.866176e-02
5.380456e+00,2.865979e-02
5.380676e+00,2.865785e-02
5.380896e+00,2.865594e-02
5.381116e+00,2.865405e-02
5.381336e+00,2.865219e-02
5.381556e+00,2.865036e-02
5.381776e+00,2.864855e-02
5.381996e+00,2.864677e-02
5.382216e+00,2.864501e-02
5.382436e+00,2.864328e-02
5.382657e+00,2.864157e-02
5.382877e+00,2.863989e-02
5.383097e+00,2.863824e-02
5.383317e+00,2.863661e-02
5.383537e+00,2.863501e-02
5.383757e+00,2.863343e-02
5.383977e+00,2.863188e-02
5.384197e+00,2.863036e-02
5.384417e+00,2.862886e-02
